,label,text
1831.json,5,"bill,mccollumhas,recovered,million,medicaid,fraud"
2211.json,0,"despite,spending,billion,iraqs,electrical,system,baghdad,still,gets,five,hours,electricity,day"
6117.json,1,"tim,kaine,urged,billion,medicare,cuts"
8913.json,5,"over,million,americans,employed,growing,workforce,number,people,working,fossil,fuel,industry"
1433.json,2,"because,steps,took,million,americans,working,right,would,otherwise,unemployed"
4578.json,3,"says,in,i,saved,ratepayers,around,million,persuading,council,pursue,less,expensive,compliance,mechanism,city,required,treat,bull,run,drinking,water"
3188.json,3,"the,military,spent,million,enforcing,dont,ask,dont,tell,policy,regarding,gays,lesbians,military"
4534.json,5,"were,keeping,creating,jobs,state,from,american,greetings,wendys,diebold,weve,gone,doorsteps,keep,jobs,right,ohio"
7738.json,1,"obama,president,baldwin,senate,kept,campaign,offices,running,fox,valley,eau,claire,la,crosse,staffs,preparing,next,battle"
3320.json,5,"from,sesame,street,made,million,toy,consumer,product,sales"
2755.json,2,"john,kasich,architect,balanced,budget,cut,spending,created,surplus,igniting,record,job,creation"
11652.json,1,"the,federal,government,going,school,districts,trying,force,let,boys,shower,little,girls"
3418.json,3,"says,president,obama,said,proposed,greenhouse,gas,regulations,bankrupt,anyone,wants,build,new,power,plant"
6568.json,3,"there,trillion,debt,added,last,four,years"
2742.json,2,"says,gov,rick,perry,texas,department,public,safety,troopers,standing,orders,inquire,immigration,status,people,unless,theyre,arrest"
3603.json,1,"dennis,richardson,wants,make,drastic,cuts,services,depend,schools,home,care,seniors,even,public,safety,richardson,keep,million,unspent,funds,political,priorities"
12838.json,4,"nobody,covered,remarks,patricia,smith,mother,benghazi,victim,live,almost,everybody,covered,khizrkhans,khans,remarks,live"
8886.json,3,"the,cost,food,stamp,program,high"
9949.json,2,"says,opponent,mary,burke,says,supports,obamacare,unequivocally,wants,expand"
4706.json,2,"says,essex,county,residents,suffer,second,highest,property,taxes,nation"
7792.json,2,"ken,lanci,lifelong,clevelander"
3507.json,0,"originally,democrats,promised,liked,health,care,plan,could,keep,one,year,later,know,need,waiver,keep,plan"
11069.json,0,"says,carlos,even,voiced,enthusiastic,support,bringing,immigration,law,florida,calling,measure,common,sense"
6605.json,0,"says,democrats,controlled,congress,white,house,federal,spending,share,gross,domestic,product,leapt,percent,percent,largest,increase,period,since,world,war,ii"
8891.json,0,"the,cbos,latest,report,confirms,republicans,saying,years,under,obamacare,millions,hardworking,americans,lose,jobs"
9585.json,1,"the,supreme,court,five,guys,start,determining,contraceptions,legal"
4842.json,2,"says,wisconsin,gov,scott,walker,slashed,pensions,benefits,public,employees"
5699.json,3,"adding,ethanol,gas,raises,food,costs"
4855.json,0,"says,mitt,romney,supported,president,obamas,health,care,plan,opposes"
10905.json,1,"the,usafreedom,act,undercuts,privacy,becausethe,phone,records,hands,phone,companies,hundreds,people,available,look,records,versus,people,government"
7626.json,0,"the,people,running,budget,corzine,years,decided,steal,unemployment,trust,fund,as,governors,we,simply,dont,havent,done,wont,permit"
12409.json,5,"you,import,many,hemp,products,country,want,cant,grow"
9898.json,0,"says,gina,raimondos,venture,capital,firm,secured,secret,contract,funded,taxpayers"
10793.json,1,"we,spend,money,antacids,politics"
5874.json,3,"mitt,romney,proposed,cutting,taxes,raising,million,working,families"
4435.json,1,"social,security,ponzi,scheme"
5287.json,2,"says,pennsylvania,charges,top,income,tax,rate,percent,delaware,state,income,tax"
2159.json,5,"jeff,greene,buy,anything,owns,two,mansions"
12400.json,0,"says,elizabeth,warren,lied,says,i,want,abolish,federal,minimum,wage"
193.json,0,"obama,says,health,care,plan,universal"
6802.json,0,"brendan,doherty,wants,repeal,obamacare,increasing,drug,prices,seniors"
7647.json,0,"abortion,coverage,standard,insurance,benefit,nearly,percent,private,plans,sold"
11584.json,2,"since,last,debated,las,vegas,nearly,people,killed,guns"
2957.json,0,"toledo,fourth,nation,behind,much,bigger,cities,miami,las,vegas,portland,number,human,trafficking,arrests,rescues"
4622.json,3,"percent,winning,candidates,money,opponents"
658.json,0,"barack,obama,joe,biden,oppose,new,drilling,home,oppose,nuclear,power"
4492.json,4,"president,obama,went,around,world,apologized,america"
2326.json,2,"says,federal,agency,charge,medicare,medicaid,disburse,billion,benefits,year,making,larger,worlds,economies"
1617.json,2,"marco,rubio,supported,astroturf,field,played,flag,football"
8930.json,4,"the,republican,leadership,house,refused,address,issues,matter,rhode,island,passing,jobs,bill"
2842.json,2,"the,dollar,fallen,since,bernanke,began,pumping,money,system,beginning,back"
12128.json,3,"congress,begin,recess,without,allocated,one,penny,fight,zika"
11807.json,1,"i,candidate,either,side,laid,specific,plan,i,would,defeat,isis"
2426.json,0,"the,new,health,care,law,cut,billion,medicare,that,hurt,quality,care"
5434.json,1,"president,obama,said,wants,everybody,america,go,college"
5684.json,0,"before,law,group,could,go,anywhere,register,voters,sit,voter,registration,forms,unlimited,amount,time"
4313.json,4,"the,results,atlanta,public,schools,crct,tests,questioned"
13481.json,1,"ed,gillespie,would,mention,donald,trumps,name,unless,condemning"
10614.json,0,"the,delay,inschool,testingwas,vendor,problem,test,materials,product,cyber,attack"
8386.json,3,"democrats,already,agreed,deal,republicans,wanted,eric,cantor,said,would,win"
8542.json,1,"one,main,functions,department,homeland,securitys,save,database,checking,voter,registration,citizenship,status"
2169.json,3,"eight,nine,justices,supreme,court,decision,campaign,finance,said,constitutional,congress,require,disclosure,special,interest,money,recommend"
1026.json,5,"the,reality,holding,dangerous,terrorists,world,right,federal,prisons,including,mastermind,world,trade,center,bombing,bomber,many,others"
4693.json,4,"barack,obama,first,president,terminate,americas,ability,put,man,space"
7215.json,1,"says,george,washington,said,free,people,armed,guard,government,tyranny"
1082.json,2,"under,new,little,known,justice,initiative,obama,administration,ordered,fbi,agents,read,miranda,rights,terrorist,detainees,captured,battlefield"
10702.json,3,"wholly,domestic,communication,wife,go,new,york,london,back,get,caught,nsa,database"
4702.json,5,"says,every,dollar,state,spent,audits,last,year,delivered,cost,savings"
6266.json,2,"when,i,governor,test,scores,improve,also,narrowed,achievement,gap"
8036.json,2,"georgia,nearly,percent,democratic,republican,majority,diminished,voting,strength,percent,gerrymandered,maps"
6470.json,5,"says,republican,hasnt,election,presidency,new,jersey,since"
9252.json,2,"percent,illegal,immigrants,visa,became,illegal,mostly,changed,jobs"
5456.json,2,"says,ted,cruz,slurred,republican,senators,including,john,cornyn,graybeards,spineless,jellyfish"
9965.json,4,"says,mary,landrieu,voted,fund,benefits,illegal,immigrants,ahead,veterans"
7713.json,5,"despite,budget,increased,percent,since,pending,claims,benefits,department,veterans,affairs,increased,obama,administration"
8827.json,1,"john,barrow,want,audit,federal,reserve"
12131.json,1,"this,unit,one,state,strives,implement,principles,care,outlined,national,coalition,improving,maternity,services,childbirth,initiative"
6737.json,3,"i,going,ballot,states,there,candidate,thats,going,come,close,achieving"
10373.json,5,"after,world,war,ii,tried,convicted,cases,executed,japanese,soldiers,war,crimes,included,charges,waterboarding"
5883.json,1,"says,gov,scott,walker,approved,gutting,two,tax,credits,help,poor,elderly"
2123.json,3,"ken,bucks,district,attorneys,office,his,spending,skyrocketed,percent"
13364.json,1,"the,photonics,bill,sponsored,congress,written,written,congressman,tom,reed,congresswoman,louise,slaughter"
655.json,5,"mccain,said,asked,whether,contraceptives,help,stop,spread,hiv"
6574.json,1,"says,texas,schools,spend,school,days,mandated,testing"
11871.json,0,"tell,madeleine,albrights,position,war,iraq,i,wouldnt,surprised,supported"
978.json,2,"on,propriety,budget,reconciliation"
9329.json,1,"we,last,flag,flying,benghazi"
3473.json,3,"says,legislation,pending,house,would,effectively,limit,eliminate,people,work,overtime"
11869.json,0,"the,american,people,support,anything,people,country,illegally,law,enforced,first"
3309.json,5,"the,cost,renovating,headquarters,doubled,original,estimate"
6381.json,3,"mitt,romney,proposing,tax,plan,would,give,millionaires,another,tax,break,raises,taxes,middle,class,families,year"
1488.json,5,"there,three,people,tried,convicted,last,administration,military,courts,two,walking,street,right"
6405.json,4,"medicare,insurance,premiums,rising,per,month,per,month"
9127.json,2,"the,ncaa,get,billions,mens,basketball,tournament,players,get,trophy"
3927.json,5,"the,budget,currently,debated,significantly,decreases,use,resources"
3379.json,4,"damage,protesters,wisconsin,state,capitol,cost,million,repair"
8895.json,3,"americans,work,way,average,industrialized,countries,around,world"
13322.json,5,"says,ted,strickland,campaign,bragged,rating,nra,he,said,mixed,spotty,record,issue,criticized,those,words,mine,so,i,dont,know,issue"
7714.json,5,"says,new,medicare,billing,guidelines,nine,codes,injuries,turkeys"
11773.json,1,"says,virginia,del,mark,cole,wants,schools,check,childrens,genitals,using,bathroom"
7913.json,1,"a,monthly,police,fire,protection,fee,wisconsin,phone,bills,nothing,support,police,fire"
11167.json,1,"illegal,immigration,wasnt,subject,anybodys,mind,i,brought,announcement"
99.json,5,"one,man,opposed,flawed,strategy,iraq,one,man,courage,call,change,one,man,play,politics,truth"
1701.json,5,"i,never,senate"
9210.json,0,"pregnant,women,stand,five,six,hours,time,increase,risk,pregnancy,percent"
7503.json,3,"says,waiting,list,attend,texas,charter,schools"
9008.json,2,"the,new,ukrainian,government,introduced,law,abolishing,use,languages,ukrainian,official,circumstances"
8246.json,0,"chemical,weapons,used,probably,times,since,persian,gulf,war"
7954.json,0,"the,senate,immigration,bill,immediate,legalization,border,security,sometime,future,like,designed,never,come"
13368.json,2,"nearly,half,children,age,living,abject,poverty"
5266.json,4,"eric,holder,supportive,naacps,efforts,get,united,nations,involved,elections"
3293.json,0,"in,wisconsin,teachers,make,salary,benefits,compared,workers,united,states"
12115.json,2,"during,last,five,years,iran,perpetrated,terror,attacks,different,countries,five,continents"
9549.json,2,"president,obama,left,lowest,number,troops,since,world,war,ii,putting,nation,risk"
10658.json,1,"say,michelle,obama,mandates,weighing,children,day,care"
2855.json,1,"on,rail"
2974.json,5,"every,student,paying,tuition,actually,covers,cost,instruction"
8120.json,2,"the,georgia,department,education,implemented,new,policy,beginning,august,states,public,schools,longer,accept,credits,home,school,entities,education,centers"
13375.json,0,"says,possible,wisconsin,residents,watch,packers,games,theyre,forced,watch,viking,games,got,law,passed,fix,problem"
11260.json,4,"democratic,sens,ed,markey,al,franken,jeanne,shaheen,took,bribes,from,iran,they,back,insane,nuke,deal"
9722.json,4,"president,barack,obamas,latest,executive,order,mandates,apprehension,detention,americans,merely,show,signs,respiratory,illness"
4599.json,2,"the,milwaukee,county,sheriffs,department,plays,limited,role,traditional,law,enforcement,agency,reported,far,fewer,crimes,fbi,university,police"
11134.json,1,"obama,makes,huge,move,ban,social,security,recipients,from,owning,guns"
6843.json,4,"i,never,supported,state,income,tax,texas"
11366.json,3,"unlike,virtually,every,campaign,dont,super,pac"
13080.json,3,"within,years,immigration,share,national,population,set,break,historical,records"
10135.json,2,"ed,gillespies,firm,even,lobbied,five,foreign,governments,including,dictator,awaiting,trial,war,crimes"
10334.json,3,"we,system,states,public,employee,state,universitys,head,football,basketball,coach"
2182.json,2,"because,violence,spreading,mexico,youve,got,bullets,hitting,city,hall,el,paso,youve,got,bombs,exploding,el,paso"
6100.json,1,"decriminalizing,marijuana,save,state,anywhere,million,million,dollars"
12975.json,5,"says,concrete,examples,university,texas,job,applicants,prospective,applicants,students,well,invited,speakers,changing,minds,handguns,allowed,campus,buildings,classrooms"
3751.json,1,"the,massachusetts,health,care,plan,wildly,unpopular,among,state,residents"
7918.json,0,"the,irs,scandal,clearly,showed,criminal,behavior"
10034.json,5,"tsa,will,accept,drivers,priv,cards,for,id,at,the,airport"
11126.json,3,"forty,percent,people,country,illegally,overstaying,visas"
2531.json,2,"says,lee,fisher,wanted,billion,tax,increase,could,driven,countless,jobs,state"
1165.json,0,"scientists,project,arctic,summer"
4759.json,5,"ilana,shafran,mandels,stake,forest,city,enterprises,constitutes,significantly,less,percent,companys,shares,implication,conflict,interest,legally,incorrect"
1285.json,1,"when,white,house,communications,director,anita,dunn,said,mao,one,favorite,philosophers,fox,news,picked"
7740.json,1,"says,texans,killed,action,since"
7510.json,1,"super,bowl,l,everybodys,estimation,million,economic,impact,state,florida"
11124.json,4,"the,number,illegal,immigrants,united,states,million,could,million"
10436.json,4,"you,build,little,guy,tearing,big,guy,abraham,lincoln,said"
2901.json,1,"last,year,beaverton,school,district,highest,number,homeless,students,ever,recorded,oregon"
9934.json,5,"the,state,budget,increased,almost,million,year,last,two,years"
5672.json,3,"in,past,years,austin,water,rates,increased,percent,highest,water,cost,top,cities,texas"
7276.json,5,"says,next,biennium,cost,primary,secondary,education,going,increase,per,student,half,per,student,accounted,increased,cost,pers,alone"
12977.json,3,"says,hillary,clinton,one,labeled,youth,superpredators"
8500.json,0,"the,insurance,companies,making,choice,cancel,change,policies,president"
1129.json,1,"ezekiel,emanuel,one,president,obama,key,health,care,advisers,says,medical,care,reserved,nondisabled,so,watch,disabled"
2997.json,1,"on,whether,state,employees,contribute,pensions"
11175.json,1,"ukraine,state,they,gave,away,nuclear,arms,understanding,would,protect"
4931.json,4,"says,mitt,romney,governor,massachusetts,put,place,socialized,medicine"
10721.json,2,"the,federal,government,offers,money,program,walking,away,another,health,care,program"
6448.json,1,"i,didnt,try,push,bill,reduce,lottery,scholarship,proceeds,students"
10976.json,3,"the,confederate,battle,flag,south,carolina,first,flown,statehouse,flown,symbol,massive,resistance,racial,desegregation"
1572.json,1,"several,times,obama,apologized,deems,american,arrogance,dismissiveness,derision,dictating,solutions,acting,unilaterally"
989.json,0,"some,even,advocate,wiping,k,entirely,replacing,accounts"
11678.json,0,"in,i,wrote,osama,bin,laden,weve,got,take"
6342.json,5,"i,ended,time,governor,general,fund,budget,smaller,one,i,started"
8877.json,4,"a,friends,sister,died,obamacare,becauseblue,shield,completely,pulled,california"
7234.json,0,"obamacare,includes,charge,every,american,begin,paying,way,cover,increased,costs,associated,providing,health,insurance,conditions"
6029.json,2,"forty,years,ago,half,congressional,districts,genuinely,competitive,today,percent,house,races,cook,political,report,listed,lean,one,party"
4803.json,5,"when,national,debt,reaches,trillion,means,ratio,reach,percent,debt,every,living,american"
11526.json,5,"most,americans,ready,put,marijuana,prohibition,behind,us,move"
5654.json,4,"obama,tells,russia,hell,turn,americas,defense,system"
11121.json,3,"the,national,technical,information,service,spends,millions,taxpayer,dollars,print,sell,government,documents,available,free,online,searches"
7037.json,2,"says,bill,young,voted,twice,ryan,budget,ends,current,medicare,system"
2359.json,1,"i,kicked,crooked,cops,government,officials,public,pension,rolls"
328.json,0,"romney,left,massachusetts,debt,big,health,care,system"
6891.json,1,"repealing,replacing,obamacare,thats,going,save,trillion,period"
10708.json,1,"the,georgia,legislatures,last,day,session,ends,midnight"
7360.json,0,"the,brutal,fact,comes,education,america,slipping,behind,nations"
8867.json,0,"i,always,supported,civil,unions"
3883.json,4,"because,gov,chris,christie,vetoed,job,creation,package,new,jersey,ranks,nation,job,creation"
9145.json,1,"a,poll,taken,months,ago,found,percent,approval,higher,act,collective,bargaining,law"
6098.json,4,"sherrod,brown,gave,huge,bonuses,executives"
2688.json,1,"unfortunately,everyone,needs,cut,back,tough,economic,times,thats,i,voted,cut,pay,along,pay,state,employees"
11797.json,3,"says,donald,trump,thinks,climate,change,hoax,invented,chinese"
12438.json,3,"polls,show,bernie,sanders,would,better,hillary,clinton,battle,donald,trump"
3746.json,0,"increasing,bottle,deposit,cents,case,water,bottles,could,literally,double,price,product,store"
12722.json,3,"what,difference,point,make,i,guy,got,skin,provoked,infamous,response,hillary,clinton,asking,pretty,simple,question,why,didnt,pick,phone,call,survivors,benghazi,attack"
9763.json,3,"kasim,reed,kept,every,promise,made,candidate"
7392.json,0,"wisconsins,laws,ranked,worst,world,mining,investment"
12633.json,5,"more,people,die,wisconsin,drug,overdoses,car,crashes"
5135.json,2,"in,connecticut,new,york,students,achievement,first,schools,consistently,outperform,city,statewide,averages"
2507.json,0,"rick,scotts,prison,plan,would,cut,floridas,prison,budget,half,close,prisons,release,tens,thousands,prisoners,early,murderers,rapists,sex,offenders,armed,robbers,drug,dealers"
712.json,4,"obama,one,education,accomplishment,legislation,teach,sex,education,kindergartners"
1286.json,1,"forcing,americans,current,health,coverage,onto,plan,answer,exactly,democrats,plan,would"
455.json,1,"during,monica,lewinsky,scandal,clintons,brought,rev,jeremiah,wright,white,house,spiritual,counseling"
8504.json,2,"only,percent,americans,able,keep,individual,market,plans,two,years,obamacare,became,law"
12516.json,4,"never,mind,red,light,camera,speed,camera,radar,gun,ever,stopped,one,accident,occurring"
11017.json,5,"only,five,states,including,georgia,hate,crimes,law"
6074.json,3,"marcy,kaptur,voted,ban,would,prevented,aborting,baby,girl,sole,reason,shes,girl"
6662.json,1,"the,health,care,compact,bill,would,end,medicares,guaranteed,benefit,tennessees,medicare,recipients,shift,management,federal,health,care,plan,states,tenncare,program"
27.json,2,"barack,obama,supported,keeping,troops,iraq,wants,precipitous,withdrawal,regardless,conditions,ground,consequences,defeat,united,states,rnc,radio,ad"
6095.json,2,"when,mitt,romney,governor,massachusetts,lost,manufacturing,jobs,rate,twice,national,average,fell,job,creation,fourth,bottom"
7094.json,5,"barack,obama,second,democrat,last,years,win,ohio,twice,percent,vote"
11708.json,1,"isis,going,people,showing,videos,donald,trump,insulting,islam,muslims,order,recruit,radical,jihadists"
627.json,5,"the,musical,mamma,mia,selling,years"
650.json,3,"the,bush,administration,latest,plans,troop,withdrawal,iraq,less,time,frame,i,announced,two,years,ago"
4535.json,2,"chris,christie,effective,creating,jobs,record,governing,effectiveness,new,jersey,one,higher,unemployment,rates,country,percent"
6758.json,3,"barack,obama,refuses,acknowledge,jerusalem,capital,israel"
9584.json,2,"i,created,school,choice,program"
7532.json,0,"nearly,percent,automobile,accidents,caused,texting,driving"
105.json,0,"the,reality,health,care,budget,spending,health,care,nearly,percent,gross,domestic,product,versus,percent,gdp,entire,military,budget"
11439.json,4,"bernie,sanders,admits,democratic,socialist,nazis,democratic,socialists"
10024.json,0,"we,four,brigades,army"
5650.json,0,"every,time,weight,vehicle,reduced,hundred,pounds,chances,dying,going,go,percent,peel,three,hundred,pounds,youre,percent,likely,die,car"
2613.json,3,"says,hesso,bipartisan,bills,signed,law,democratic,president,bill,clinton"
7385.json,3,"i,still,live,neighborhood,i,grew"
2002.json,0,"im,running,groundhog,he,saw,shadow,primary,day,one,seen,since"
12582.json,3,"says,british,voters,especially,millennials,overwhelmingly,voted,stay,european,union,it,older,voters,voted,leave"
10486.json,4,"fundamental,changes,made,language,describing,wisconsin,idea,university,wisconsin,systems,mission,statement,result,drafting,error"
3222.json,0,"financed,largest,parking,expansion,program,without,rate,increase"
12254.json,1,"says,jeb,bush,marco,rubio,set,winner,takes,everything,wanted,make,sure,i,didnt,get,anything,florida,primary"
10228.json,0,"million,people,lost,insurance,states,due,obamacare"
8226.json,3,"the,average,family,premium,increased,obama"
6826.json,2,"on,medicare,current,retirees,hes,cutting,billion,program"
8163.json,3,"marco,rubio,refuses,accept,basic,science,climate,change,climate,change,denier"
2924.json,1,"there,deaths,year,foodborne,illness,united,states"
6747.json,2,"says,republicans,took,state,legislature,new,hampshires,tax,rate,employers,nation,unemployment,doubled,democrats"
2773.json,0,"about,public,school,teachers,wisconsin,would,laid,without,federal,stimulus,funds"
13496.json,1,"cnn,accidentally,aired,minutes,pornography,boston,thanksgiving,night"
1516.json,5,"bill,mccollum,voted,four,times,raise,pay,total,earns,congressional,pension,worth,year"
137.json,4,"the,signers,declaration,independence,brave,people,way,clergymen"
6345.json,4,"says,donna,campbell,pushing,percent,sales,tax,extending,medicine,groceries,real,estate"
5410.json,5,"over,percent,children,born,america,born,wedlock"
536.json,2,"we,borrowing,money,china,saudi,arabia,finance,war,iraq"
8161.json,1,"says,first,two,years,wisconsin,seen,best,job,growth,decade"
8450.json,0,"in,states,average,men,seeing,premiums,double,going,percent,women,percent"
3156.json,5,"georgia,growing,state,international,tourists"
6407.json,2,"when,i,left,senate,trajectory,towards,balanced,budget"
8026.json,5,"guess,governor,theres,fried,butter,newark,just,percent,unemployment"
3817.json,5,"says,changes,make,difficult,participate,ohio,elections,include,reducing,early,voting,days,six"
4261.json,1,"rail,would,cost,florida,taxpayers,billion,build"
3076.json,3,"between,health,insurance,company,profits,quadrupled"
5909.json,3,"says,healthcare,dollars,go,wasteful,insurance,billing,bureaucracy"
10128.json,1,"obama,instead,nominating,health,professional,nominated,someone,activist,surgeon,general"
10599.json,2,"black,people,eight,times,likely,arrested,white,people,madison"
1215.json,4,"for,first,time,history,democratic,congress,allow,increase,social,security,cola,cost,living,adjustment"
10700.json,4,"says,ted,cruz,said,there,place,gays,atheists,america,none,our,constitution,makes,clear"
11750.json,3,"we,spend,military,next,eight,nations,combined"
5776.json,1,"says,cape,may,cumberland,salem,part,atlantic,counties,south,line"
2462.json,0,"says,republican,opponent,jason,isaac,peddling,plan,meaning,texans,would,pay,highest,sales,taxes,america,percent"
9208.json,3,"david,dewhurst,currently,owes,million,vendors,services,provided,senate,campaign"
4573.json,3,"says,rick,perry,supported,guest,worker,program,help,people,would,otherwise,illegal,aliens"
10506.json,4,"on,climate,change,temperature,readings,fabricated,blowing,scientists,faces"
2920.json,3,"republicans,created,trillion,dollar,prescription,drug,entitlement,program,without,paying"
8465.json,0,"test,scores,gone,steadily,years,no,child,left,behind,race,top"
8322.json,4,"warren,buffett,says,stop,obamacare,start"
8521.json,0,"when,add,dollar,value,mandates,government,took,almost,percent,american,peoples,money"
6514.json,0,"in,florida,theyre,already,talking,plan,end,medicare,replace,voucher"
12898.json,2,"i,opposed,multilateral,trade,deal,came,senate,i"
6818.json,1,"says,ohios,issue,create,redistricting,commission,blank,check,spend,money"
12273.json,3,"andrew,jackson,last,president,actually,balanced,federal,budget,national,debt"
731.json,2,"sarah,palin,endorsed,wasilla,policy,charged,sexual,assault,victims,rape,kits"
4796.json,3,"college,grads,leave,ohio,within,three,years"
9946.json,0,"says,gwen,graham,washington,lobbyist"
12347.json,3,"theres,data,says,zone,saved,lives"
11035.json,1,"on,support,trade,promotion,authority"
10818.json,0,"republicans,already,cut,neighborhood,public,schools,three,budgets,row"
8721.json,1,"says,david,jolly,lobbied,health,care,last,year"
2520.json,0,"the,chilean,privatization,scheme,sharron,angle,supports,resulted,hidden,fees,fewer,benefits,millions,people,coverage"
7718.json,2,"the,dolphins,stadium,renovation,create,new,local,jobs"
4147.json,2,"says,state,budget,doubled,property,tax,credits,seniors,middle,class,new,jerseyans,tax,increases,new,jersey,family,second,year,row"
6427.json,5,"in,june,actually,people,go,social,security,disability,jobs,created"
9655.json,2,"between,june,july,cnn,interviewed,israeli,public,officials,versus,onepalestinian,official"
12841.json,2,"the,poverty,rates,america,today,arent,much,better,started,war,poverty"
5735.json,2,"says,sons,targeted,facebook,protesters"
2805.json,2,"the,republican,elected,governor,great,state,florida,paid,campaign,staffers,money,american,express,gift,cards"
2451.json,4,"marco,rubio,tried,insert,million,rowing,institute,state,budget"
11669.json,3,"up,recently,percent,sorties,left,base,came,back,without,dropping,ordnances,concern,making,sure,civilian,casualties"
10896.json,2,"there,single,documented,case,abuse,bulk,metadata,collectionprogram"
12555.json,1,"because,obamacare,many,jobs"
10977.json,5,"the,confederate,battle,flag,south,carolina,statehouse,must,fly,height,feet,any,changes,taken,even,done,must,passed,supermajority,general,assembly"
4596.json,0,"every,worker,pays,percent,payroll,tax"
8631.json,5,"the,walton,family,owns,controls,fortune,equal,wealth,bottom,percent,americans,combined"
5463.json,0,"president,obama,pushed,stimulus,based,promise,keeping,unemployment,percent"
9709.json,1,"ed,gillespie,supports,personhood,amendment"
790.json,4,"bill,ayers,obama,ran,radical,education,foundation,together"
5326.json,2,"president,obama,shrinking,military"
4900.json,0,"the,reason,unemployment,rate,going,twice,many,people,dropped,employment,pool,number,jobs,created"
9357.json,3,"cap,trade,legislation,originally,republican,idea"
2553.json,0,"says,james,langevin,voted,spend,billion,jet,engine,one,wants"
5639.json,2,"says,congressman,steve,rothman,voted,funding,president,barack,obamas,auto,bailout,would,let,automakers,go,bankrupt"
2800.json,2,"georgias,high,school,graduation,rate,topped,percent"
12482.json,2,"when,bill,sent,governors,office,option,changing,you,sign,dont,sign,while,lots,conversation,really,opportunity,sort,amending"
4604.json,4,"the,irs,already,planning,new,employees,administer,obamas,health,care,mandate"
9833.json,3,"my,campaign,alone,created,jobs,state,rhode,island,narragansett,beer"
10774.json,1,"algeria,wanted,taken,terror,list,time,made,unreported,donation,clinton,foundation"
