,label,text
6060.json,0,"we,spend,tax,loopholes,annually,trillion,thats,spend,defense,budget,year,medicare,medicaid,year"
603.json,1,"on,bush,tax,cuts"
11545.json,3,"over,half,black,workers,country,earn,less,hour"
10448.json,2,"insured,floridians,pay,every,hospital,stay,cover,cost,uninsured"
5461.json,5,"sixteen,million,jobs,created,ronald,reagans,presidency"
6684.json,4,"this,would,largest,casino,united,states"
450.json,0,"barack,obama,health,care,plan,cost,taxpayers,cover,new,person"
769.json,5,"barack,obama,percent,votes,solely,along,party,line"
6425.json,2,"president,obama,nancy,pelosi,said,obamacare,would,save,money,factored,years,worth,tax,revenue,six,half,years,worth,expenses"
502.json,5,"john,mccain,led,nonproliferation,issues,chance,senate"
11711.json,5,"says,american,polling,shows,russian,president,vladimir,putin,percent,approval,rating"
5470.json,5,"pasco,county,schools,graduation,rates,substantially,higher,state,average,dropout,rates,state,average"
8869.json,3,"percent,states,united,states,electrocution,abolished"
8159.json,2,"says,year,american,women,become,pregnant,rape,incest"
6884.json,2,"bill,nelson,leased,land,owned,six,cows,taking,advantage,agricultural,tax,loophole,dodge,taxes,last,year"
10250.json,1,"in,rural,virginia,warner,ran,points,ahead,traditional,democrat,ahead,senator,kaine,ahead,governor,mcauliffe"
10757.json,1,"i,tell,certainty,capandtrade,would,devastating,impact,economy"
8320.json,3,"today,many,florida,teachers,risk,pay,impacted,performance,children,even,classrooms,subject,areas"
5472.json,1,"mitt,romney,left,massachusetts,billion,debt"
5505.json,5,"says,barack,obama,promised,would,cut,deficit,half,didnt"
12427.json,3,"old,city,philadelphiaused,dozen,clubs,thats,known,two"
11464.json,0,"says,denmarks,suicide,rate,twice,high,united,states,past,five,decades"
11778.json,0,"china,total,control,north,korea"
12961.json,1,"the,fact,clinton,foundation,got,percent,overhead,percent,money,actually,getting,places"
10269.json,0,"the,constitution,owes,notion,democracy,iroquois,tribes"
2833.json,2,"since,first,year,businesses,last,count,moved,california,texas"
6110.json,2,"barack,obama,provided,guns,mexican,drug,cartels"
13400.json,0,"says,chris,koster,fell,silentas,attorney,general,pursuing,case,free,classified,service,accused,promoting,prostitution,accepting,campaign,contributions,people,affiliated,service"
1251.json,5,"health,care,premiums,consumers,doubled,since"
6112.json,3,"says,less,half,states,legal,protections,basis,sexual,orientation,gender,identity,despite,fact,lgbt,americans,report,employment,discrimination,unemployment,much,higher,rates,average"
6431.json,1,"gov,romney,republican,governors,supported,policies,would,eliminated,time,limits,welfare,reform,law,allowed,people,stay,welfare,forever"
2615.json,1,"under,gov,lee,fisher,ohio,country,terms,getting,money,actually,worker,retraining"
3709.json,1,"im,well,aware,medical,marijuana,recognized,medical,viable,treatment,sort,pancreas,pain,condition"
2652.json,4,"says,rick,perry,recently,said,wanted,another,texas,business,tax"
9146.json,3,"by,margin,rhode,islanders,want,ban,assault,weapons,small,percentage,gun,owners,state,less,percent"
184.json,1,"right,employer,chance,getting,hit,lightning,prosecuted,hiring,undocumented,worker,that,change"
11764.json,4,"wisconsin,dropped,second,country,among,states,half,students,took,act,exam"
7692.json,3,"says,mostly,minority,texas,students,enrolled,failing,schools"
7876.json,4,"says,at,age,need,eligible,cancer,treatment,affordable,care,act"
5171.json,1,"says,obama,administration,policy,prohibits,people,work,youth,promoting,marriage,way,avoid,poverty"
12950.json,0,"secret,documents,reveal,iran,could,obtain,nuclear,weapon,far,sooner,told,and,tammy,duckworth,voted,yes,iran,nuclear,deal"
11185.json,0,"if,look,results,obamacare,see,emergency,room,visits,percent"
2412.json,1,"loranne,ausley,voted,six,times,tax,savings"
3215.json,4,"four,state,assembly,democrats,scored,death,blow,northeast,wisconsins,economy,killing,hundreds,jobs,potential,bass,pro,shops,near,green,bay"
948.json,5,"the,president,campaigned,type,legislation"
11766.json,2,"one,every,three,women,abortion,lifetime"
592.json,0,"barack,obama,left,announced,socialist,united,states,senate"
5732.json,0,"what,president,worst,record,female,labor,force,participation,barack,obama"
12745.json,2,"two,million,latinos,poverty,today,president,obamatook,oath,office,less,eight,years,ago"
5017.json,0,"the,social,security,trust,fund,already,facing,imminent,bankruptcy"
12331.json,0,"seven,hundred,thousand,thats,many,california,jobs,lost,thanks,politicians,raising,minimum,florida,adding,one,million,jobs,losing"
10424.json,3,"america,no,wind,power"
9091.json,1,"the,percentage,black,children,born,without,father,home,risen,percent,percent,today,due,changes,president,lyndon,johnsons,great,society"
2547.json,5,"i,said,big,bank,bailouts"
12571.json,3,"people,constitutional,right,semiautomatic,rifles"
7810.json,3,"this,budget,also,reflects,smallest,state,government,workforce,per,residents,florida,century"
10935.json,3,"the,film,tv,industry,supports,direct,jobs,pays,local,workers,billion,wages,georgia"
8433.json,3,"property,taxes,increased,percent,four,years,chris,christie"
7087.json,3,"when,comes,income,taxes,wisconsin,one,best,places,country,poor,top,worst,earners"
1025.json,1,"acorn,could,get,billion,tax,dollars,despite,investigation,voter,registration,fraud,dozen,states"
6386.json,0,"says,congressman,jon,runyan,want,cut,taxes,middle,class,millionaires"
2844.json,2,"on,half,pay,pledge"
2392.json,0,"over,years,extending,tax,cuts,wealthy,would,add,less,deficit,obama,added,stimulus,one,year"
4708.json,5,"the,collective,net,worth,americans,taken,trillion,hit,mainly,due,plummeting,home,values"
8676.json,0,"gov,rick,scott,backed,federal,shutdown"
8809.json,5,"the,average,georgia,family,makes,less,average,family,years,ago,inflation,factored"
4095.json,3,"as,weve,seen,federal,support,states,diminish,youve,seen,biggest,job,losses,public,sector,teachers,police,officers,firefighters,losing,jobs"
13102.json,2,"says,new,start,passed,clinton,secretary,state,treaty,cutting,russias,nuclear,arms"
12167.json,0,"says,free,public,university,tuition,program,paid,tax,wall,streets,speculation"
2876.json,3,"ohio,ranks,country,putting,dollars,classroom"
4769.json,2,"under,wisconsin,bill,minor,offenses,violating,pet,leash,laws,seat,belt,laws,parking,infractions,would,arrestable,offenses"
1760.json,0,"says,texas,cut,billion,entire,budget,yet,put,billion,public,education,we,put,million,health,human,services"
12943.json,2,"under,hillary,clintons,plan,illegal,immigrants,convicted,committing,crimes,get,stay"
6513.json,1,"the,obama,administration,leaked,information,deliberately,otherwise,led,identification,pakistani,doctor,helped,us,achieving,goals,killing,bin,laden"
7780.json,0,"over,last,several,months,review,board,headed,two,distinguished,americans,mike,mullen,tom,pickering,investigated,every,element,benghazi,incident"
7418.json,3,"says,governor,came,office,billion,dollar,i,call,mismanagement,deficit"
2777.json,3,"georgia,states,weak,gun,laws,crime"
8853.json,1,"says,president,barack,obama,spent,nearly,trillion,dollars,government,jobs"
7758.json,3,"among,hispanics,support,immigration,reform,close,universal"
11796.json,2,"says,ted,cruz,ad,got,never,bulldozed,its,false,advertising"
11573.json,2,"wages,adjusted,inflation,havent,risen,since,turn,last,century"
9521.json,2,"says,percent,people,caught,crossing,border,said,survey,coming,weve,promised,amnesty"
10208.json,0,"there,would,tens,thousands,jobs,created,president,barack,obama,approved,keystone,xl,pipeline"
5756.json,2,"weve,brought,trade,cases,china,nearly,twice,rate,last,administration"
1569.json,3,"when,started,health,care,debate,year,ago,percent,american,people,health,insurance,percent,percent,happy"
11805.json,5,"since,john,kennedy,assassinated,americans,died,gunfire,within,country,american,servicemen,women,killed,wars"
805.json,3,"obama,said,would,unilaterally,renegotiate,north,american,free,trade,agreement"
8030.json,0,"in,days,trayvon,dying,todays,verdict,murdered"
7678.json,1,"says,if,compare,portland,metro,area,cdcs,statewide,cavity,rates,portland,metro,area,would,actually,rank,lowest,cavity,rate"
139.json,3,"he,received,a,ratings,every,conservative,organization,gives,ratings"
7271.json,5,"it,costs,year,keep,child,school,costs,year,keep,someone,prison"
11409.json,1,"says,republican,charlie,dent,wants,kick,freedom,caucus,republican,conference,voting,conscience"
688.json,1,"he,offered,medical,care,injuries,would,give,military,information,return,john,mccain,said"
3726.json,3,"wisconsin,corporations,dont,pay,state,income,taxes"
7461.json,0,"there,literally,teachers,getting,pink,slips,sequestration"
5363.json,1,"obamacare,kill,jobs,across,america"
9942.json,5,"last,weeks,three,television,programs,weresunday,night,football,thursday,night,football,monday,night,football"
3575.json,5,"on,federal,stimulus,money,expanding,rail,service"
2205.json,5,"about,soldiers,prescription,three,weeks,pain,depression,anxiety,medication"
7552.json,3,"georgia,loses,millions,dollars,revenue,people,go,state,buy,fireworks"
7135.json,4,"if,i,fail,defund,obamacare,new,irs,agents,begin,prying,private,medical,records,eyeing,every,one,treatments,prescriptions,violations"
384.json,5,"john,mccain,says,okay,spends,next,thousand,years,iraq"
13007.json,5,"says,illegal,immigrants,accounted,percent,federal,drug,possession,convictions,percent,percent,convictions,murder,kidnapping,plus,two,crimes"
12994.json,3,"the,clinton,foundation,charity,president,secretary,clinton,daughter,take,salary,get,money,take,personal,benefit"
3436.json,1,"says,bill,hb,would,prevent,use,taxpayer,dollars,abortions"
5810.json,3,"the,average,atlanta,resident,spends,extra,year,additional,gasoline,wasted,time"
6141.json,4,"federal,health,care,reforms,amounted,government,takeover,health,care"
6.json,2,"barack,obama,hillary,clinton,changed,positions,iraq,war,withdrawal,follow,chris,dodd"
9891.json,2,"saturday,night,live,executive,producer,lorne,michaels,could,put,jail,amendment,making,fun,politician"
1971.json,1,"when,worked,att,responsible,large,parts,billion,organization"
7008.json,3,"ohioans,lost,manufacturing,jobs,month,september"
8963.json,4,"mitch,mcconnell,voted,harry,reid,infringe,gun,rights"
13040.json,2,"says,ron,johnson,gave,million,sweetheart,corporate,payout"
8151.json,1,"of,roughly,percent,americans,dont,health,insurance,half,made,year"
6236.json,0,"the,united,states,immediately,tap,domestic,energy,resource,trillion,barrels,oil,six,times,saudi,arabia"
6974.json,1,"says,house,democrats,voted,use,tax,dollars,abortions,voting,bill,defunding,planned,parenthood"
6879.json,0,"we,need,senator,shows,work,sherrod,brown,missed,official,votes"
11639.json,3,"it,already,law,requirement,screen,refugees,religion"
9343.json,0,"at,mere,request,putin,president,obama,withdrew,plans,missile,defense,program,based,poland,czech,republic"
422.json,2,"i,well,young,people,ohio,massachusetts,california"
1448.json,2,"health,care,reform,would,bring,deficit,much,trillion,next,two,decades"
737.json,1,"mccain,opposed,stem,cell,research"
10516.json,3,"austin,lobbyists,working,municipality,texas"
4750.json,1,"the,epa,wants,hire,new,government,regulators,cost,taxpayer,billion"
8604.json,1,"if,partnership,senate,wont,receive,committee,assignment,consideration,include,debate"
729.json,2,"on,whether,government,bail,insurance,giant,aig"
12702.json,4,"the,cleveland,police,issued,stand,order,officers"
8901.json,5,"the,keystone,pipeline,creates,permanent,jobs,construction,according,government,report"
11546.json,2,"we,already,pay,highest,electricity,prices,country,new,england"
1353.json,0,"we,going,troops,afghanistan,russians"
5938.json,1,"victory,republicans,vote,endorse,mark,neumann,first,ballot,gop,convention"
12158.json,0,"florida,investing,record,amounts,funding,prevention"
656.json,3,"there,four,senators,senior,still,older"
10085.json,1,"all,four,mount,rushmore,independents,one,critical,point,career"
5824.json,1,"we,didnt,go,asking,people,join,stand,ground,task,force"
5753.json,5,"rhode,islands,exports,increased,percent,last,two,years"
5512.json,1,"giant,companies,like,toyota,locate,state,passed,law"
125.json,3,"mitt,romney,boasts,proud,major,candidate,president,sign,tax,pledge,the,others"
6010.json,2,"more,voter,registration,groups,ranging,across,entire,political,spectrum,filed,state,registering,voters,right"
727.json,3,"barack,obama,got,campaign,contributions,fannie,mae,freddie,mac,member,congress,except,democratic,chairmen,committee,oversees"
42.json,0,"i,brought,crime,anyone,country,maybe,history,country,i,mayor,new,york,city"
8511.json,2,"a,planning,group,said,meet,anticipated,traffic,demands,interstate,austin,round,rock,need,dozen,additional,lanes,going,north,additional,southbound,lanes"
6262.json,4,"foreign,chinese,prostitution,money,allegedly,behind,groups,funding,congressman,sean,duffys,republican,majority"
9502.json,3,"the,united,states,developed,country,world,without,paid,maternity,leave"
11351.json,3,"a,voucher,school,closed,days,year,collected,million,taxpayer,subsidies,since,first,opening"
8558.json,1,"rhode,islands,unemployment,insurance,system,expensive,system,country"
12084.json,5,"says,youtube,video,shows,thomas,dimassimo,man,rushed,trump,ohio,rally,dragging,american,flag,ground,like,piece,garbage"
568.json,5,"obama,worked,dick,lugar,republican,help,lock,loose,nuclear,weapons"
7537.json,2,"the,united,states,spends,billion,free,cell,phones,million,moroccan,pottery,classes,pays,travel,expenses,watermelon,queen,alabama"
9708.json,4,"the,united,states,historic,record,highs,individuals,apprehended,border,countries,terrorist,ties,pakistan,afghanistan,syria"
7524.json,2,"the,transportation,package,passed,general,assembly,would,impose,largest,tax,increase,virginias,history"
4537.json,3,"my,home,state,since,june,created,percent,new,jobs,america"
8549.json,0,"onion,creeks,highest,flow,rate,recent,night,flooding,cubic,feet,per,second,nearly,double,average,flow,rate,niagara,falls"
11736.json,2,"as,governor,florida,i,used,combination,strategies,help,reduce,heroin,use,among,youth,florida,approximately,percent"
8062.json,2,"says,last,year,million,health,insurance,rebates,went,states,another,million,rebates,sent,summer,averaging,around,bucks"
3158.json,3,"says,state,budget,provide,increase,state,funding,school,year"
10794.json,1,"says,estate,tax,many,cases,forces,family,farmers,small,businesses,owners,sell,holdings"
12461.json,5,"sayvideo,shows,massive,alligator,strolling,across,florida,golf,course"
8609.json,2,"on,whether,people,keep,insurance,affordable,care,act"
63.json,3,"we,spending,billion,latin,america,terms,aid,assistance,fraction,spending,iraq,billion,spent"
6560.json,5,"if,look,number,illegal,immigrants,coming,country,net,zero,its,way,almost,two,years"
3546.json,2,"weve,introduced,bill,includes,billion,cuts,next,week"
3036.json,1,"wisconsins,lawsuit,rules,states,system,one,promiscuous,america"
11910.json,4,"says,joseph,stalin,said,want,bring,america,undermine,three,things,spiritual,life,patriotism,morality"
4101.json,3,"from,pay,russians,million,astronaut,send,americans,space,station"
10175.json,3,"the,gender,gap,support,unique,theres,huge,gap,republicans,presidential,gubernatorial,us,senate,elections,recent,years"
4593.json,1,"bryce,reeves,chaired,group,bankrolled,new,york,billionaire,fired,hundreds,virginia,workers,sent,jobs,china"
